ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside
61f9d023338863ae,freeform,/m/02xwb,1,0.307007,0.373371,0.150693,0.229560,0,0,0,0,0
61f9d023338863ae,freeform,/m/02xwb,1,0.338746,0.387076,0.207439,0.292077,0,0,0,0,0
61f9d023338863ae,freeform,/m/02xwb,1,0.384191,0.452719,0.450773,0.548877,0,0,0,0,0
61f9d023338863ae,freeform,/m/02xwb,1,0.402225,0.467146,0.333434,0.412302,0,0,0,0,0
61f9d023338863ae,freeform,/m/02xwb,1,0.459211,0.538559,0.381524,0.505596,0,0,0,0,0
61f9d023338863ae,freeform,/m/02xwb,1,0.593382,0.672730,0.257452,0.356517,0,0,0,0,0
61f9d023338863ae,freeform,/m/02xwb,1,0.667681,0.746308,0.399798,0.507519,0,0,0,0,0
61f9d023338863ae,freeform,/m/02xwb,1,0.671287,0.709519,0.265147,0.345938,0,0,0,0,0
61f9d023338863ae,freeform,/m/02xwb,1,0.674894,0.731881,0.305542,0.387295,0,0,0,0,0
62ba6d6069072aa1,freeform,/m/02xwb,1,0.363038,0.458269,0.529009,0.663118,1,0,1,0,0
62ba6d6069072aa1,freeform,/m/02xwb,1,0.540661,0.569551,0.323566,0.357807,0,0,0,0,0
62ba6d6069072aa1,freeform,/m/02xwb,1,0.565271,0.666923,0.586077,0.721613,1,0,1,0,0
62ba6d6069072aa1,freeform,/m/02xwb,1,0.572761,0.600582,0.337833,0.373500,0,0,0,0,0
635118718652f9f5,freeform,/m/02xwb,1,0.032917,0.906949,0.004948,0.978037,0,0,1,0,0
644f140eb18aedbd,freeform,/m/02xwb,1,0.178911,0.370979,0.324731,0.876756,0,0,0,0,0
644f140eb18aedbd,freeform,/m/02xwb,1,0.430656,0.677044,0.251350,0.795587,0,0,0,0,0
64d4e6c161a25dc2,freeform,/m/02xwb,1,0.000000,0.999998,0.000000,0.999968,0,0,1,0,0
660d9da6ee37e994,freeform,/m/0cmx8,1,0.421215,0.608596,0.051242,0.875296,0,0,0,0,0
66628a0eee9deb75,freeform,/m/02xwb,1,0.000000,0.908016,0.212312,0.828001,1,1,1,0,0
66628a0eee9deb75,freeform,/m/02xwb,1,0.038233,0.088319,0.186658,0.209563,1,0,0,0,0
66628a0eee9deb75,freeform,/m/02xwb,1,0.115194,0.134740,0.195820,0.211396,1,0,0,0,0
66628a0eee9deb75,freeform,/m/02xwb,1,0.127410,0.151842,0.107864,0.117027,1,0,0,0,0
66628a0eee9deb75,freeform,/m/02xwb,1,0.140848,0.164058,0.049227,0.071216,0,0,0,0,0
66628a0eee9deb75,freeform,/m/02xwb,1,0.140848,0.171388,0.128021,0.150010,0,0,0,0,0
66628a0eee9deb75,freeform,/m/02xwb,1,0.162837,0.190934,0.101451,0.113362,1,0,0,0,0
66628a0eee9deb75,freeform,/m/02xwb,1,0.201928,0.237355,0.100535,0.128021,0,0,0,0,0
66628a0eee9deb75,freeform,/m/02xwb,1,0.253236,0.291105,0.098702,0.135351,0,0,0,0,0
66628a0eee9deb75,freeform,/m/02xwb,1,0.260565,0.292327,0.179328,0.210479,0,0,0,0,0
66628a0eee9deb75,freeform,/m/02xwb,1,0.303321,0.343634,0.155507,0.182077,0,0,0,0,0
66628a0eee9deb75,freeform,/m/02xwb,1,0.333862,0.365623,0.127105,0.152759,0,0,0,0,0
66628a0eee9deb75,freeform,/m/02xwb,1,0.347299,0.442585,0.040982,0.133518,0,0,1,0,0
66628a0eee9deb75,freeform,/m/02xwb,1,0.364402,0.388834,0.135351,0.154591,0,0,0,0,0
66628a0eee9deb75,freeform,/m/02xwb,1,0.375396,0.402272,0.170166,0.194904,0,0,0,0,0
66628a0eee9deb75,freeform,/m/02xwb,1,0.387612,0.435255,0.194904,0.227887,0,0,0,0,0
66628a0eee9deb75,freeform,/m/02xwb,1,0.403493,0.446249,0.156423,0.181161,0,0,0,0,0
66628a0eee9deb75,freeform,/m/02xwb,1,0.447471,0.995972,0.000000,0.432201,1,0,1,0,0
66628a0eee9deb75,freeform,/m/02xwb,1,0.727219,0.755316,0.873811,0.893052,0,0,0,0,0
66628a0eee9deb75,freeform,/m/02xwb,1,0.749208,0.780969,0.905879,0.929700,0,0,0,0,0
66628a0eee9deb75,freeform,/m/02xwb,1,0.920232,0.939778,0.794102,0.815174,0,0,0,0,0
66628a0eee9deb75,freeform,/m/02xwb,1,0.947108,0.971540,0.828001,0.843577,0,0,0,0,0
66628a0eee9deb75,freeform,/m/02xwb,1,0.964210,0.982534,0.853655,0.866482,0,0,0,0,0
66628a0eee9deb75,freeform,/m/02xwb,1,0.965432,0.993529,0.935197,0.953521,0,0,0,0,0
66628a0eee9deb75,freeform,/m/02xwb,1,0.975205,0.993529,0.784940,0.807845,0,0,0,0,0
66628a0eee9deb75,freeform,/m/02xwb,1,0.976426,0.993529,0.879309,0.894884,0,0,0,0,0
66628a0eee9deb75,freeform,/m/02xwb,1,0.991086,0.997917,0.847242,0.865566,0,1,0,0,0
66907d825ff624cb,freeform,/m/02xwb,1,0.310558,0.570271,0.102545,0.381762,0,0,0,0,0
66b61167713c3a91,freeform,/m/02xwb,1,0.000000,0.039884,0.000000,0.021734,0,1,0,0,0
66b61167713c3a91,freeform,/m/02xwb,1,0.000000,0.999375,0.119329,0.999065,0,0,1,0,0
66b61167713c3a91,freeform,/m/02xwb,1,0.079824,0.104177,0.000000,0.011537,0,1,0,0,0
67034a68f606a071,freeform,/m/02xwb,1,0.000000,1.000000,0.001894,1.000000,0,0,1,0,0
688dbe0e148cfa84,freeform,/m/02xwb,1,0.270940,0.421621,0.246636,0.392457,1,0,0,0,0
68afe7d95ea51d50,freeform,/m/02xwb,1,0.000000,0.929121,0.000000,0.956735,0,0,0,0,0
6907541ff8b5f0fb,freeform,/m/02xwb,1,0.472048,0.565403,0.423387,0.600857,0,0,0,0,0
6907541ff8b5f0fb,freeform,/m/02xwb,1,0.530882,0.602530,0.343503,0.462033,0,0,0,0,0
6927521da66b6158,freeform,/m/02xwb,1,0.440467,0.952176,0.087367,0.908290,0,0,1,0,0
695855948e2340ba,freeform,/m/02xwb,1,0.075698,0.470824,0.500766,0.916587,0,0,1,0,0
6a31b50e248ad2ec,freeform,/m/02xwb,1,0.469917,0.579800,0.471881,0.633921,0,0,1,0,0
6a31b50e248ad2ec,freeform,/m/02xwb,1,0.477123,0.537468,0.679197,0.747111,1,0,0,0,0
6a31b50e248ad2ec,freeform,/m/02xwb,1,0.502342,0.541071,0.624389,0.652985,1,0,0,0,0
6a31b50e248ad2ec,freeform,/m/02xwb,1,0.570793,0.590608,0.596986,0.629155,1,0,0,0,0
6a31b50e248ad2ec,freeform,/m/02xwb,1,0.595112,0.677974,0.648219,0.749494,0,0,0,0,0
6a980e987d9f2e10,freeform,/m/02xwb,1,0.004221,0.078060,0.867934,0.953909,0,0,0,0,0
6a980e987d9f2e10,freeform,/m/02xwb,1,0.006858,0.076302,0.816165,0.893819,0,0,0,0,0
6a980e987d9f2e10,freeform,/m/02xwb,1,0.165964,0.231013,0.835578,0.906762,0,0,0,0,0
6a980e987d9f2e10,freeform,/m/02xwb,1,0.168601,0.253868,0.931722,0.998333,0,0,0,0,0
6a980e987d9f2e10,freeform,/m/02xwb,1,0.200247,0.267054,0.273508,0.340069,0,0,0,0,0
6a980e987d9f2e10,freeform,/m/02xwb,1,0.201126,0.255626,0.335446,0.385367,1,0,0,0,0
6a980e987d9f2e10,freeform,/m/02xwb,1,0.230134,0.292546,0.867010,0.943740,0,0,0,0,0
6a980e987d9f2e10,freeform,/m/02xwb,1,0.242441,0.453411,0.540676,0.703381,0,0,1,0,0
6a980e987d9f2e10,freeform,/m/02xwb,1,0.268812,0.325950,0.407554,0.476889,1,0,0,0,0
6a980e987d9f2e10,freeform,/m/02xwb,1,0.305732,0.354079,0.479662,0.526809,1,0,0,0,0
6a980e987d9f2e10,freeform,/m/02xwb,1,0.322434,0.376934,0.403856,0.476889,1,0,0,0,0
6a980e987d9f2e10,freeform,/m/02xwb,1,0.403305,0.470992,0.267961,0.338220,1,0,0,0,0
6a980e987d9f2e10,freeform,/m/02xwb,1,0.460443,0.626582,0.655309,0.792129,0,0,1,0,0
6a980e987d9f2e10,freeform,/m/02xwb,1,0.609880,0.681082,0.519414,0.593370,0,0,0,0,0
6a980e987d9f2e10,freeform,/m/02xwb,1,0.638009,0.700421,0.470417,0.548996,1,0,0,0,0
6a980e987d9f2e10,freeform,/m/02xwb,1,0.681082,0.752285,0.561014,0.618331,1,0,0,0,0
6a980e987d9f2e10,freeform,/m/02xwb,1,0.682841,0.895569,0.329900,0.493529,0,0,0,0,0
6a980e987d9f2e10,freeform,/m/02xwb,1,0.697784,0.725914,0.527734,0.559165,1,0,0,0,0
6a980e987d9f2e10,freeform,/m/02xwb,1,0.702180,0.768108,0.487058,0.548996,1,0,0,0,0
6a980e987d9f2e10,freeform,/m/02xwb,1,0.741736,0.962376,0.521263,0.666403,1,0,1,0,0
6bc7286db25388f5,freeform,/m/02xwb,1,0.000017,0.172030,0.000000,0.213217,1,1,0,0,0
6bc7286db25388f5,freeform,/m/02xwb,1,0.317043,0.532661,0.000024,0.077072,0,1,0,0,0
6bc7286db25388f5,freeform,/m/02xwb,1,0.498165,0.623390,0.873872,0.980376,1,0,0,0,0
6bc7286db25388f5,freeform,/m/02xwb,1,0.568346,0.778889,0.000209,0.076759,0,1,0,0,0
6bc7286db25388f5,freeform,/m/02xwb,1,0.601373,0.674306,0.103385,0.203232,1,0,0,0,0
6bc7286db25388f5,freeform,/m/02xwb,1,0.663297,0.772009,0.970391,0.997674,0,1,0,0,0
6bc7286db25388f5,freeform,/m/02xwb,1,0.674306,0.747239,0.164957,0.239843,1,0,0,0,0
6bc7286db25388f5,freeform,/m/02xwb,1,0.792650,0.888977,0.878865,0.983704,0,0,0,0,0
6bcaeb33815e11d5,freeform,/m/02xwb,1,0.001717,0.128553,0.326572,0.459447,1,1,0,0,0
6bfb528ba0c5148e,freeform,/m/02xwb,1,0.185816,0.860539,0.242472,0.572108,0,0,0,0,0
6da9dca30828acb9,freeform,/m/02xwb,1,0.073194,0.776838,0.204581,0.606975,0,0,1,0,0
6da9dca30828acb9,freeform,/m/02xwb,1,0.587110,0.622581,0.821172,0.881840,0,0,0,0,0
6da9dca30828acb9,freeform,/m/02xwb,1,0.700947,0.735593,0.683739,0.733264,1,0,0,0,0
6da9dca30828acb9,freeform,/m/02xwb,1,0.709196,0.742192,0.751836,0.800123,1,0,0,0,0
6da9dca30828acb9,freeform,/m/02xwb,1,0.742192,0.761990,0.736979,0.775361,1,0,0,0,0
6f9b6a2e778a0ee0,freeform,/m/02xwb,1,0.165759,0.285311,0.628813,0.766888,0,0,1,0,0
6f9b6a2e778a0ee0,freeform,/m/02xwb,1,0.208697,0.371187,0.372870,0.562302,1,0,1,0,0
6f9b6a2e778a0ee0,freeform,/m/02xwb,1,0.259212,0.447801,0.217958,0.398970,0,0,1,0,0
6f9b6a2e778a0ee0,freeform,/m/02xwb,1,0.348455,0.505051,0.393918,0.560618,0,0,1,0,0
6f9b6a2e778a0ee0,freeform,/m/02xwb,1,0.534519,0.692799,0.640600,0.785410,1,0,1,0,0
6f9b6a2e778a0ee0,freeform,/m/02xwb,1,0.697009,0.753417,0.321513,0.370345,0,0,0,0,0
6f9b6a2e778a0ee0,freeform,/m/02xwb,1,0.699534,0.744156,0.560618,0.601872,0,0,0,0,0
6f9b6a2e778a0ee0,freeform,/m/02xwb,1,0.702060,0.734053,0.524416,0.558934,1,0,0,0,0
6f9b6a2e778a0ee0,freeform,/m/02xwb,1,0.705428,0.742472,0.361084,0.398128,0,0,0,0,0
6ff5261c33aa5a05,freeform,/m/02xwb,1,0.000004,0.999959,0.000000,0.999940,0,0,1,0,0
7000732d55384f88,freeform,/m/02xwb,1,0.132092,0.673502,0.256996,0.584422,1,0,0,0,0
7000732d55384f88,freeform,/m/02xwb,1,0.341130,0.855366,0.054104,0.408116,1,0,0,0,0
72b4922f06eee871,freeform,/m/02xwb,1,0.191679,0.788453,0.127458,0.776578,0,0,1,0,0
7317a68322e01ea1,freeform,/m/02xwb,1,0.017450,0.228800,0.492071,0.620802,1,0,0,0,0
7317a68322e01ea1,freeform,/m/02xwb,1,0.103486,0.215707,0.373134,0.489272,1,0,0,0,0
7317a68322e01ea1,freeform,/m/02xwb,1,0.200744,0.434538,0.368937,0.546642,0,0,0,0,0
7317a68322e01ea1,freeform,/m/02xwb,1,0.322317,0.432667,0.245802,0.338153,0,0,0,0,0
7317a68322e01ea1,freeform,/m/02xwb,1,0.346631,0.471945,0.042910,0.135261,1,0,0,0,0
7317a68322e01ea1,freeform,/m/02xwb,1,0.369076,0.834792,0.517257,0.878265,1,0,1,0,0
7317a68322e01ea1,freeform,/m/02xwb,1,0.384038,0.475685,0.147854,0.209422,1,0,0,0,0
7317a68322e01ea1,freeform,/m/02xwb,1,0.445760,0.604739,0.063899,0.195429,1,0,0,0,0
7317a68322e01ea1,freeform,/m/02xwb,1,0.456982,0.664591,0.394123,0.492071,1,0,0,0,0
7317a68322e01ea1,freeform,/m/02xwb,1,0.477556,0.681424,0.263993,0.410914,1,0,0,0,0
7317a68322e01ea1,freeform,/m/02xwb,1,0.672072,0.821700,0.188433,0.293377,0,0,0,0,0
7317a68322e01ea1,freeform,/m/02xwb,1,0.683294,0.829181,0.417910,0.486474,1,0,0,0,0
7317a68322e01ea1,freeform,/m/02xwb,1,0.832922,0.963846,0.280784,0.357743,0,0,0,0,0
735f41c6f1006cfc,freeform,/m/0cmx8,1,0.301778,0.828887,0.249405,0.876567,0,0,1,0,0
75c3fca5d2ee1b4a,freeform,/m/0cmx8,1,0.109541,0.942139,0.053590,0.981402,0,0,1,0,0
775da5439689c1a0,freeform,/m/02xwb,1,0.135326,0.459211,0.298809,0.581578,0,0,0,0,0
775da5439689c1a0,freeform,/m/02xwb,1,0.263726,0.555872,0.332472,0.818180,0,0,0,0,0
775da5439689c1a0,freeform,/m/02xwb,1,0.465703,0.700141,0.232446,0.414225,0,0,0,0,0
775da5439689c1a0,freeform,/m/02xwb,1,0.537838,0.778047,0.304580,0.577731,0,0,0,0,0
77d3140d272944bb,freeform,/m/02xwb,1,0.054336,0.610053,0.210435,0.859061,1,0,1,0,0
77d3140d272944bb,freeform,/m/02xwb,1,0.692338,0.999375,0.091520,0.904105,1,1,1,0,0
78bb2581c4343a37,freeform,/m/02xwb,1,0.000000,0.265666,0.768693,0.994110,1,1,1,0,0
78bb2581c4343a37,freeform,/m/02xwb,1,0.121214,0.999375,0.626024,0.999167,1,1,1,0,0
78bb2581c4343a37,freeform,/m/02xwb,1,0.159734,0.306327,0.000000,0.039655,1,1,1,0,0
78bb2581c4343a37,freeform,/m/02xwb,1,0.400488,0.444359,0.061055,0.158070,1,0,1,0,0
78bb2581c4343a37,freeform,/m/02xwb,1,0.598442,0.626262,0.349246,0.379207,0,0,0,0,0
78bb2581c4343a37,freeform,/m/02xwb,1,0.624122,0.650872,0.340686,0.369220,1,0,0,0,0
79f629405dd16464,freeform,/m/02xwb,1,0.076662,0.922186,0.233851,0.850242,1,0,1,0,0
7a2d62841a653bfe,freeform,/m/02xwb,1,0.001301,0.336988,0.612447,0.999167,0,0,1,0,0
7a2d62841a653bfe,freeform,/m/02xwb,1,0.131452,0.666877,0.298283,0.671674,0,0,1,0,0
7a2d62841a653bfe,freeform,/m/02xwb,1,0.702959,0.806049,0.000000,0.055364,0,0,1,0,0
7a2d62841a653bfe,freeform,/m/02xwb,1,0.853084,0.996122,0.000000,0.169527,0,0,1,0,0
7a2d62841a653bfe,freeform,/m/02xwb,1,0.969705,0.999375,0.334334,0.577253,0,0,1,0,0
7ab10d178602d7e9,freeform,/m/02xwb,1,0.126955,0.150672,0.524169,0.559181,1,0,0,0,0
7ab10d178602d7e9,freeform,/m/02xwb,1,0.135425,0.179472,0.424781,0.483511,1,0,0,0,0
7ab10d178602d7e9,freeform,/m/02xwb,1,0.226908,0.826626,0.089345,0.648405,0,0,0,0,0
7ab10d178602d7e9,freeform,/m/02xwb,1,0.758862,0.850344,0.491416,0.604358,0,0,0,0,0
7b096c51ba3e5aae,freeform,/m/02xwb,1,0.000000,0.961001,0.000000,0.999934,0,0,1,0,0
7b5b28ed2fad808b,freeform,/m/02xwb,1,0.087256,0.142764,0.000000,0.139691,0,0,0,0,0
7b5b28ed2fad808b,freeform,/m/02xwb,1,0.130869,0.187369,0.000000,0.138452,0,0,0,0,0
7b5b28ed2fad808b,freeform,/m/02xwb,1,0.180430,0.223053,0.000000,0.134735,0,0,0,0,0
7b5b28ed2fad808b,freeform,/m/02xwb,1,0.218097,0.273605,0.000920,0.124823,0,0,0,0,0
7b5b28ed2fad808b,freeform,/m/02xwb,1,0.264684,0.336052,0.000000,0.122345,0,0,0,0,0
7b5b28ed2fad808b,freeform,/m/02xwb,1,0.474823,0.531323,0.217750,0.283418,0,0,0,0,0
7b5b28ed2fad808b,freeform,/m/02xwb,1,0.486718,0.521410,0.279701,0.314394,0,0,0,0,0
7b5b28ed2fad808b,freeform,/m/02xwb,1,0.531323,0.587822,0.230140,0.277223,0,0,0,0,0
7b5b28ed2fad808b,freeform,/m/02xwb,1,0.549165,0.600708,0.273506,0.341653,0,0,0,0,0
7b5b28ed2fad808b,freeform,/m/02xwb,1,0.590796,0.640357,0.231379,0.295809,0,0,0,0,0
7be41f20b503e3bb,freeform,/m/02xwb,1,0.294027,0.598665,0.116774,0.622824,0,0,0,0,0
7be41f20b503e3bb,freeform,/m/02xwb,1,0.641156,0.747744,0.447099,0.595937,0,0,0,0,0
7db5db2dd2d1850d,freeform,/m/02xwb,1,0.221137,0.308714,0.482177,0.589113,0,1,0,0,0
7db5db2dd2d1850d,freeform,/m/02xwb,1,0.319085,0.474649,0.091308,0.310711,1,0,0,0,0
7db5db2dd2d1850d,freeform,/m/02xwb,1,0.792691,0.997500,0.570676,0.869359,0,0,0,0,0
7ddae3ac9ca6bce9,freeform,/m/02xwb,1,0.548791,0.638579,0.798617,0.949958,1,0,0,0,0
7ddae3ac9ca6bce9,freeform,/m/02xwb,1,0.658061,0.785120,0.062239,0.200028,1,0,0,0,0
7ddae3ac9ca6bce9,freeform,/m/02xwb,1,0.702956,0.837638,0.097251,0.283604,1,0,0,0,0
7ddae3ac9ca6bce9,freeform,/m/02xwb,1,0.782579,0.851191,0.046428,0.113063,1,0,0,0,0
7ddae3ac9ca6bce9,freeform,/m/02xwb,1,0.830015,0.865591,0.106286,0.202287,1,0,0,0,0
7ddae3ac9ca6bce9,freeform,/m/02xwb,1,0.953685,0.999375,0.449628,0.586287,1,0,0,0,0
7ddae3ac9ca6bce9,freeform,/m/02xwb,1,0.967238,0.999375,0.373957,0.464310,0,1,0,0,0
7dfb0c3572af697f,freeform,/m/02xwb,1,0.000000,0.061080,0.816561,0.867918,0,1,0,0,0
7dfb0c3572af697f,freeform,/m/02xwb,1,0.000000,0.189052,0.539570,0.697009,0,0,1,0,0
7dfb0c3572af697f,freeform,/m/02xwb,1,0.041997,0.122821,0.791303,0.852763,0,0,0,0,0
7dfb0c3572af697f,freeform,/m/02xwb,1,0.057713,0.109350,0.464639,0.514313,0,0,0,0,0
7dfb0c3572af697f,freeform,/m/02xwb,1,0.143027,0.229464,0.843502,0.883914,0,0,0,0,0
7dfb0c3572af697f,freeform,/m/02xwb,1,0.165478,0.387744,0.313936,0.467165,0,0,1,0,0
7dfb0c3572af697f,freeform,/m/02xwb,1,0.241812,0.610011,0.840977,0.999375,0,0,1,0,0
7dfb0c3572af697f,freeform,/m/02xwb,1,0.284469,0.516838,0.218800,0.339194,0,0,0,0,0
7dfb0c3572af697f,freeform,/m/02xwb,1,0.336107,0.662771,0.632181,0.793829,0,0,1,0,0
7dfb0c3572af697f,freeform,/m/02xwb,1,0.458465,0.690835,0.363609,0.542938,0,0,1,0,0
7dfb0c3572af697f,freeform,/m/02xwb,1,0.470814,0.534799,0.111876,0.161549,0,0,0,0,0
7dfb0c3572af697f,freeform,/m/02xwb,1,0.534799,0.597662,0.122821,0.159865,0,0,0,0,0
7dfb0c3572af697f,freeform,/m/02xwb,1,0.540412,0.633584,0.261737,0.325723,0,0,0,0,0
7dfb0c3572af697f,freeform,/m/02xwb,1,0.593172,0.819929,0.585876,0.745840,0,0,1,0,0
7dfb0c3572af697f,freeform,/m/02xwb,1,0.597662,0.671751,0.159865,0.230586,0,0,0,0,0
7dfb0c3572af697f,freeform,/m/02xwb,1,0.614501,0.669506,0.951268,0.994206,0,0,0,0,0
7dfb0c3572af697f,freeform,/m/02xwb,1,0.632462,0.842380,0.815719,0.899911,0,0,1,0,0
7dfb0c3572af697f,freeform,/m/02xwb,1,0.645932,0.686344,0.984945,0.999375,0,1,0,0,0
7dfb0c3572af697f,freeform,/m/02xwb,1,0.677364,0.759311,0.261737,0.329933,0,0,0,0,0
7dfb0c3572af697f,freeform,/m/02xwb,1,0.677364,0.837890,0.309727,0.452853,0,0,1,0,0
7dfb0c3572af697f,freeform,/m/02xwb,1,0.735737,0.822174,0.058835,0.122821,0,0,0,0,0
7dfb0c3572af697f,freeform,/m/02xwb,1,0.761556,0.970351,0.502526,0.637233,0,0,1,0,0
7dfb0c3572af697f,freeform,/m/02xwb,1,0.766046,0.807581,0.975683,0.999375,0,0,0,0,0
7dfb0c3572af697f,freeform,/m/02xwb,1,0.832277,0.865953,0.632181,0.669225,0,0,0,0,0
7dfb0c3572af697f,freeform,/m/02xwb,1,0.833399,0.888405,0.690273,0.720582,0,0,0,0,0
7dfb0c3572af697f,freeform,/m/02xwb,1,0.856973,0.938920,0.912540,0.952952,0,0,0,0,0
7dfb0c3572af697f,freeform,/m/02xwb,1,0.861463,0.922081,0.155656,0.207855,0,0,0,0,0
7dfb0c3572af697f,freeform,/m/02xwb,1,0.864831,0.907488,0.732369,0.765204,0,0,0,0,0
7dfb0c3572af697f,freeform,/m/02xwb,1,0.907488,0.954636,0.252476,0.286153,0,0,0,0,0
7dfb0c3572af697f,freeform,/m/02xwb,1,0.918714,0.995048,0.940323,0.999375,0,0,0,0,0
7dfb0c3572af697f,freeform,/m/02xwb,1,0.920959,0.990557,0.722266,0.766046,0,0,0,0,0
7dfb0c3572af697f,freeform,/m/02xwb,1,0.950145,0.999167,0.081567,0.131240,0,1,0,0,0
7dfb0c3572af697f,freeform,/m/02xwb,1,0.958003,0.999167,0.265947,0.317304,0,1,0,0,0
7e80cd1b7f5d0528,freeform,/m/02xwb,1,0.080864,0.143834,0.115681,0.159410,1,0,0,0,0
7e80cd1b7f5d0528,freeform,/m/02xwb,1,0.125176,0.176486,0.091192,0.131423,1,0,0,0,0
7e80cd1b7f5d0528,freeform,/m/02xwb,1,0.136838,0.202140,0.007232,0.066704,1,0,0,0,0
7e80cd1b7f5d0528,freeform,/m/02xwb,1,0.174153,0.232459,0.061456,0.098189,1,0,0,0,0
7e80cd1b7f5d0528,freeform,/m/02xwb,1,0.199808,0.297762,0.010730,0.073701,1,0,0,0,0
7e80cd1b7f5d0528,freeform,/m/02xwb,1,0.209137,0.272107,0.101687,0.147166,1,0,0,0,0
7e80cd1b7f5d0528,freeform,/m/02xwb,1,0.300094,0.370061,0.026473,0.063206,1,0,0,0,0
7e80cd1b7f5d0528,freeform,/m/02xwb,1,0.314087,0.999167,0.136671,0.752381,0,0,1,0,0
7e80cd1b7f5d0528,freeform,/m/02xwb,1,0.318752,0.388719,0.084196,0.126176,1,0,0,0,0
7e80cd1b7f5d0528,freeform,/m/02xwb,1,0.337410,0.440028,0.000000,0.033470,1,1,0,0,0
7e80cd1b7f5d0528,freeform,/m/02xwb,1,0.656926,0.799192,0.028222,0.099938,0,0,1,0,0
7ebad50ed451d873,freeform,/m/02xwb,1,0.000995,0.999513,0.001054,0.999443,0,0,1,0,0
7f4ce606a4165330,freeform,/m/02xwb,1,0.093634,0.970637,0.000000,0.999062,0,1,1,0,0
8081766b4662b517,freeform,/m/02xwb,1,0.000000,0.033636,0.187048,0.224572,1,0,0,0,0
8081766b4662b517,freeform,/m/02xwb,1,0.006833,0.043017,0.147738,0.187048,1,0,0,0,0
8081766b4662b517,freeform,/m/02xwb,1,0.022915,0.049717,0.220998,0.256735,1,0,0,0,0
8081766b4662b517,freeform,/m/02xwb,1,0.107343,0.144866,0.076265,0.108428,1,0,0,0,0
8081766b4662b517,freeform,/m/02xwb,1,0.112703,0.151567,0.338929,0.376453,1,0,0,0,0
8081766b4662b517,freeform,/m/02xwb,1,0.115383,0.187750,0.823162,0.921438,1,0,0,0,0
8081766b4662b517,freeform,/m/02xwb,1,0.147547,0.173009,0.008365,0.051249,1,0,0,0,0
8081766b4662b517,freeform,/m/02xwb,1,0.194451,0.250736,0.816015,0.882128,1,0,0,0,0
8081766b4662b517,freeform,/m/02xwb,1,0.227954,0.252076,0.219211,0.272817,1,0,0,0,0
8081766b4662b517,freeform,/m/02xwb,1,0.274859,0.294961,0.056609,0.083412,1,0,0,0,0
8081766b4662b517,freeform,/m/02xwb,1,0.277539,0.309702,0.819588,0.860686,1,0,0,0,0
8081766b4662b517,freeform,/m/02xwb,1,0.296301,0.325783,0.065544,0.108428,1,0,0,0,0
8081766b4662b517,freeform,/m/02xwb,1,0.328464,0.364647,0.703444,0.735607,1,0,0,0,0
8081766b4662b517,freeform,/m/02xwb,1,0.344545,0.374028,0.319274,0.365732,1,0,0,0,0
8081766b4662b517,freeform,/m/02xwb,1,0.365987,0.390110,0.197769,0.246014,1,0,0,0,0
8081766b4662b517,freeform,/m/02xwb,1,0.513401,0.560306,0.717739,0.783852,1,0,0,0,0
8081766b4662b517,freeform,/m/02xwb,1,0.540204,0.589788,0.606955,0.662347,1,0,0,0,0
8081766b4662b517,freeform,/m/02xwb,1,0.548245,0.588448,0.669494,0.719526,1,0,0,0,0
8081766b4662b517,freeform,/m/02xwb,1,0.589788,0.615251,0.058396,0.101280,1,0,0,0,0
8081766b4662b517,freeform,/m/02xwb,1,0.617931,0.639373,0.013725,0.040528,1,0,0,0,0
8081766b4662b517,freeform,/m/02xwb,1,0.631332,0.725141,0.567645,0.726673,1,0,0,0,0
8081766b4662b517,freeform,/m/02xwb,1,0.696999,0.725141,0.049462,0.078051,1,0,0,0,0
8081766b4662b517,freeform,/m/02xwb,1,0.719781,0.754624,0.079838,0.151312,1,0,0,0,0
8081766b4662b517,freeform,/m/02xwb,1,0.722461,0.817610,0.633757,0.755262,1,0,0,0,0
8081766b4662b517,freeform,/m/02xwb,1,0.738543,0.888637,0.730247,0.944667,1,0,0,0,0
8081766b4662b517,freeform,/m/02xwb,1,0.759985,0.809569,0.178114,0.240653,1,0,0,0,0
8081766b4662b517,freeform,/m/02xwb,1,0.812250,0.902038,0.249588,0.394321,1,0,0,0,0
8081766b4662b517,freeform,/m/02xwb,1,0.899358,0.936881,0.281751,0.342503,1,0,0,0,0
8081766b4662b517,freeform,/m/02xwb,1,0.906059,0.962344,0.000000,0.038741,1,0,0,0,0
8081766b4662b517,freeform,/m/02xwb,1,0.940902,0.990487,0.131656,0.187048,1,0,0,0,0
8081766b4662b517,freeform,/m/02xwb,1,0.942242,0.999375,0.540842,0.655199,1,0,0,0,0
8081766b4662b517,freeform,/m/02xwb,1,0.986466,0.999375,0.138804,0.188835,1,0,0,0,0
80c8faedab6d5b1a,freeform,/m/02xwb,1,0.118661,0.209489,0.685816,0.955758,0,1,0,0,0
80c8faedab6d5b1a,freeform,/m/02xwb,1,0.123514,0.314877,0.008188,0.611860,0,0,1,0,0
80c8faedab6d5b1a,freeform,/m/02xwb,1,0.258716,0.365491,0.607237,0.766244,0,0,1,0,0
